,datetime,0,1,2,3,4,5,6,7
0,2009-01-01 00:00:00,0.8649954300595236,0.9129385272988509,0.8709366919642857,0.9175849784482757,0.8648389955357143,0.8850869396551724,0.8260047544642858,0.6442724759615385
1,2009-01-01 01:00:00,0.8003091666666665,0.8749462571839083,0.8704700491071428,0.8992992456896551,0.83064390625,0.8641750862068964,0.8401063392857143,0.5822731490384617
2,2009-01-01 02:00:00,0.732756674107143,0.879008297413793,0.8616781026785713,0.8963988146551723,0.8194481696428572,0.8422564870689655,0.7958283928571429,0.5703183100961537
3,2009-01-01 03:00:00,0.7037474386904761,0.8776992119252873,0.8288381383928571,0.8966546551724137,0.8612912053571425,0.8328691379310345,0.776110125,0.5760216153846154
4,2009-01-01 04:00:00,0.7281806339285712,0.8666958484195405,0.8177290111607143,0.8900391163793105,0.8630065625000001,0.8278359913793103,0.757711453125,0.5556734855769231
5,2009-01-01 05:00:00,0.822935636904762,0.8614124281609196,0.7946714352678571,0.891495948275862,0.8419747991071428,0.7827210560344826,0.7395941607142857,0.5039725889423077
6,2009-01-01 06:00:00,0.8813655572916668,0.8889242744252874,0.772221164732143,0.9039359913793104,0.8295781473214285,0.7706112931034482,0.7339787053571428,0.48656142307692307
7,2009-01-01 07:00:00,0.8794115684523811,0.8805439224137931,0.7640446515624999,0.8917283189655172,0.8102483928571429,0.7750699137931033,0.7293439241071429,0.44687058658653844
8,2009-01-01 08:00:00,0.8463724761904762,0.8483177083333333,0.7058481429866073,0.8378515086206897,0.746794732142857,0.7143787068965516,0.6852825066964287,0.40374095625000006
9,2009-01-01 09:00:00,0.7457146961421132,0.6341365014367817,0.519956220982143,0.5439468318965517,0.46902401785714287,0.4223312715517241,0.3972502388392857,0.2535460600961538
10,2009-01-01 10:00:00,0.6326323029017856,0.4526853304597702,0.38301592187499994,0.3708893512931035,0.31069566294642853,0.2671647737068965,0.26598010044642856,0.19071263461538462
